,FS name,FS macro region,Factor,Type-1
853,Rainfed Mixed,MENA,Increase in extreme rainfall events,Hazard
854,Rainfed Mixed,MENA,Increasingly erratic rainfall,Hazard
855,Rainfed Mixed,MENA,Soil erosion,Impact
856,Rainfed Mixed,MENA,Change in production zone suitability,Impact
857,Rainfed Mixed,MENA,Shorter growing seasons,Impact
858,Rainfed Mixed,MENA,Reduced crop productivity/failure,Impact
859,Rainfed Mixed,MENA,Reduced livestock productivity,Impact
860,Rainfed Mixed,MENA,Reduced groundwater tables,Impact
861,Rainfed Mixed,MENA,Desertification,Impact
862,Rainfed Mixed,MENA,Land degradation,Impact
863,Rainfed Mixed,MENA,Crop stress/damage/mortality,Impact
864,Rainfed Mixed,MENA,Water scarcity,Impact
865,Rainfed Mixed,MENA,Increased flooding,Impact
866,Rainfed Mixed,MENA,Unpredictable planting period,Impact
867,Rainfed Mixed,MENA,Damage to infrastructure,Impact
868,Rainfed Mixed,MENA,Riverine flooding,Impact
869,Rainfed Mixed,MENA,Reduced water quality,Impact
870,Rainfed Mixed,MENA,Reduced forage availability,Impact
871,Rainfed Mixed,MENA,Landslide events,Impact
872,Rainfed Mixed,MENA,Increase in soil water deficit,Impact
873,Rainfed Mixed,MENA,Biodiversity loss,Impact
874,Rainfed Mixed,MENA,Increase in migration,Impact
875,Rainfed Mixed,MENA,Competition for resources,Impact
876,Rainfed Mixed,MENA,Conflict over resources,Impact
877,Rainfed Mixed,MENA,Increase in food insecurity,Impact
878,Rainfed Mixed,MENA,Increase in food imports,Impact
879,Rainfed Mixed,MENA,Increase in food prices,Impact
880,Rainfed Mixed,MENA,Increase in women's workload,Impact
881,Rainfed Mixed,MENA,Lack of willingness to invest in sustainable agricultural practices,Impact
882,Rainfed Mixed,MENA,Loss of income,Impact
883,Rainfed Mixed,MENA,Demographic pressure on land,Vulnerability
884,Rainfed Mixed,MENA,Unequal opportunities for women,Vulnerability
885,Rainfed Mixed,MENA,High poverty levels,Vulnerability
886,Rainfed Mixed,MENA,Poor water use efficiency and management,Vulnerability
887,Rainfed Mixed,MENA,Unsustainable natural resource use,Vulnerability
888,Rainfed Mixed,MENA,Inconsistencies in policy implementation,Vulnerability
889,Rainfed Mixed,MENA,Conflict prone area,Vulnerability
890,Rainfed Mixed,MENA,Unstable commodity prices,Vulnerability
891,Rainfed Mixed,MENA,Low access to markets,Vulnerability
892,Rainfed Mixed,MENA,High prevalence of land degradation,Vulnerability
893,Rainfed Mixed,MENA,Water scarce area,Vulnerability
894,Rainfed Mixed,MENA,High levels of deforestation,Vulnerability
895,Rainfed Mixed,MENA,High poverty levels,Vulnerability
896,Rainfed Mixed,MENA,Reliance on rainfed agriculture,Vulnerability
897,Rainfed Mixed,MENA,Lack of irrigation infrastructure,Vulnerability
898,Rainfed Mixed,MENA,Inadequate agri research and development,Vulnerability
899,Rainfed Mixed,MENA,Dependent on a single crop type,Vulnerability
900,Rainfed Mixed,MENA,Implement reforestation practices,Adaptation option
901,Rainfed Mixed,MENA,Invest in irrigation infrastructure,Adaptation option
902,Rainfed Mixed,MENA,Invest in water harvesting and storage infrastructure,Adaptation option
903,Rainfed Mixed,MENA,Diversify livelihoods,Adaptation option
904,Rainfed Mixed,MENA,Invest in agricultural research and development,Adaptation option
905,Rainfed Mixed,MENA,Implement efficient water management,Adaptation option
906,Rainfed Mixed,MENA,Build women's  capacity,Adaptation option
907,Rainfed Mixed,MENA,Adopt post-harvest technologies,Adaptation option
908,Rainfed Mixed,MENA,Implement conservation agriculture practices,Adaptation option
909,Rainfed Mixed,MENA,Build women's  capacity,Adaptation option
910,Rainfed Mixed,MENA,Adopt drought tolerant varieties,Adaptation option
911,Rainfed Mixed,MENA,Capacity building on sustainable agricultural practices,Adaptation option
912,Rainfed Mixed,MENA,Improve networking and knowledge exchange,Adaptation option
913,Rainfed Mixed,MENA,Build capacity on advocacy,Adaptation option
914,Rainfed Mixed,MENA,Policy reform,Adaptation option
915,Rainfed Mixed,MENA,Develop policies for building climate change resilience,Adaptation option
916,Rainfed Mixed,MENA,Develop/improve early warning systems,Adaptation option
917,Rainfed Mixed,MENA,Target niche markets,Adaptation option
918,Rainfed Mixed,MENA,Farmers engaged in agri system,Exposure
919,Rainfed Mixed,MENA,Area of land used,Exposure
920,Rainfed Mixed,MENA,Risk to farmers of food insecurity due to Climate Change,Risk
921,Rainfed Mixed,MENA,Risk to farmers of loss of livelihoods due to Climate Change,Risk
922,Rainfed Mixed,MENA,Risk to farmers of chronic poverty due to Climate Change,Risk
923,Rainfed Mixed,SA,Increase in average temperatures,Hazard
924,Rainfed Mixed,SA,Increase in extreme rainfall events,Hazard
925,Rainfed Mixed,SA,Rising sea levels,Hazard
926,Rainfed Mixed,SA,Increase in drought events,Hazard
927,Rainfed Mixed,SA,Increase in extreme rainfall events,Hazard
928,Rainfed Mixed,SA,Increase in tropical cyclones/hurricanes,Hazard
929,Rainfed Mixed,SA,Increase in extreme heat (no. of hot days),Hazard
930,Rainfed Mixed,SA,Increasingly erratic rainfall,Hazard
931,Rainfed Mixed,SA,Reduced crop productivity/failure,Impact
932,Rainfed Mixed,SA,Shift in growing season,Impact
933,Rainfed Mixed,SA,Soil erosion,Impact
934,Rainfed Mixed,SA,Reduced livestock productivity,Impact
935,Rainfed Mixed,SA,Leaching of soil nutrients,Impact
936,Rainfed Mixed,SA,Land degradation,Impact
937,Rainfed Mixed,SA,Water scarcity,Impact
938,Rainfed Mixed,SA,Increase in soil water deficit,Impact
939,Rainfed Mixed,SA,Reduced water quality,Impact
940,Rainfed Mixed,SA,Increase in diseases,Impact
941,Rainfed Mixed,SA,Crop stress/damage/mortality,Impact
942,Rainfed Mixed,SA,Reduced groundwater tables,Impact
943,Rainfed Mixed,SA,Waterlogging,Impact
944,Rainfed Mixed,SA,Flash floods,Impact
945,Rainfed Mixed,SA,Increased flooding,Impact
946,Rainfed Mixed,SA,Unpredictable planting period,Impact
947,Rainfed Mixed,SA,Change in production zone suitability,Impact
948,Rainfed Mixed,SA,Reduced produce quality,Impact
949,Rainfed Mixed,SA,Delays in transportation,Impact
950,Rainfed Mixed,SA,Desertification,Impact
951,Rainfed Mixed,SA,Coastal inundation,Impact
952,Rainfed Mixed,SA,Damage to infrastructure,Impact
953,Rainfed Mixed,SA,Increase in post-harvest losses,Impact
954,Rainfed Mixed,SA,Lack of willingness to invest in sustainable agricultural practices,Impact
955,Rainfed Mixed,SA,Increase in food insecurity,Impact
956,Rainfed Mixed,SA,Dependence on food aid,Impact
957,Rainfed Mixed,SA,Loss of income,Impact
958,Rainfed Mixed,SA,Increase in malnutrition,Impact
959,Rainfed Mixed,SA,Competition for resources,Impact
960,Rainfed Mixed,SA,Increase in migration,Impact
961,Rainfed Mixed,SA,Increase in food imports,Impact
962,Rainfed Mixed,SA,High poverty levels,Vulnerability
963,Rainfed Mixed,SA,Reliance on rainfed agriculture,Vulnerability
964,Rainfed Mixed,SA,Demographic pressure on land,Vulnerability
965,Rainfed Mixed,SA,Limited uptake of modern technologies,Vulnerability
966,Rainfed Mixed,SA,Demographic pressure on land,Vulnerability
967,Rainfed Mixed,SA,Unsustainable natural resource use,Vulnerability
968,Rainfed Mixed,SA,Inability to interpret climate information,Vulnerability
969,Rainfed Mixed,SA,Poor water use efficiency and management,Vulnerability
970,Rainfed Mixed,SA,Weak land tenure,Vulnerability
971,Rainfed Mixed,SA,Inadequate climate information services,Vulnerability
972,Rainfed Mixed,SA,Lack of access to risk insurance,Vulnerability
973,Rainfed Mixed,SA,High prevalence of land degradation,Vulnerability
974,Rainfed Mixed,SA,High disease prevalence,Vulnerability
975,Rainfed Mixed,SA,Unfavourable soil conditions,Vulnerability
976,Rainfed Mixed,SA,Lack of irrigation infrastructure,Vulnerability
977,Rainfed Mixed,SA,Predominantly small-scale subsistence farming,Vulnerability
978,Rainfed Mixed,SA,Lack of road infrastructure,Vulnerability
979,Rainfed Mixed,SA,Low access to agricultural extension services,Vulnerability
980,Rainfed Mixed,SA,Lack of access to risk insurance,Vulnerability
981,Rainfed Mixed,SA,High poverty levels,Vulnerability
982,Rainfed Mixed,SA,Low access to credit,Vulnerability
983,Rainfed Mixed,SA,Implement reforestation practices,Adaptation option
984,Rainfed Mixed,SA,Implement agroforestry practices,Adaptation option
985,Rainfed Mixed,SA,Implement conservation agriculture practices,Adaptation option
986,Rainfed Mixed,SA,Invest in irrigation infrastructure,Adaptation option
987,Rainfed Mixed,SA,Invest in water harvesting and storage infrastructure,Adaptation option
988,Rainfed Mixed,SA,Invest in road infrastructure,Adaptation option
989,Rainfed Mixed,SA,Invest in agricultural research and development,Adaptation option
990,Rainfed Mixed,SA,Diversify livelihoods,Adaptation option
991,Rainfed Mixed,SA,Capacity building on sustainable agricultural practices,Adaptation option
992,Rainfed Mixed,SA,Improve climate change awareness,Adaptation option
993,Rainfed Mixed,SA,"Crop diversification, cropping system optimization, and managemen",Adaptation option
994,Rainfed Mixed,SA,Plant multiple crop types,Adaptation option
995,Rainfed Mixed,SA,Apply integrated pest and diseases management,Adaptation option
996,Rainfed Mixed,SA,Implement soil and water conservation practices,Adaptation option
997,Rainfed Mixed,SA,Adopt disease tolerant varieties,Adaptation option
998,Rainfed Mixed,SA,Undertake soil rehabilitation,Adaptation option
999,Rainfed Mixed,SA,Implement climate smart agriculture practices,Adaptation option
1000,Rainfed Mixed,SA,Adopt drought tolerant varieties,Adaptation option
1001,Rainfed Mixed,SA,Improve access to modern processing technologies,Adaptation option
1002,Rainfed Mixed,SA,Implement efficient water management,Adaptation option
1003,Rainfed Mixed,SA,Improve networking and knowledge exchange,Adaptation option
1004,Rainfed Mixed,SA,Build capacity on advocacy,Adaptation option
1005,Rainfed Mixed,SA,Invest in agricultural research and development,Adaptation option
1006,Rainfed Mixed,SA,Develop policies for building climate change resilience,Adaptation option
1007,Rainfed Mixed,SA,Establish links to NDC and NAP,Adaptation option
1008,Rainfed Mixed,SA,Build climate information services,Adaptation option
1009,Rainfed Mixed,SA,Build capacity on usage of climate information,Adaptation option
1010,Rainfed Mixed,SA,Improve access to climate information services,Adaptation option
1011,Rainfed Mixed,SA,Land tenure reform,Adaptation option
1012,Rainfed Mixed,SA,Policy reform,Adaptation option
1013,Rainfed Mixed,SA,Implement disaster recovery strategies,Adaptation option
1014,Rainfed Mixed,SA,Improve access to risk insurance schemes,Adaptation option
1015,Rainfed Mixed,SA,Establish payment for ecosystem services schemes,Adaptation option
1016,Rainfed Mixed,SA,Diversify markets,Adaptation option
1017,Rainfed Mixed,SA,Improve access to credit,Adaptation option
1018,Rainfed Mixed,SA,Farmers engaged in agri system,Exposure
1019,Rainfed Mixed,SA,Area of land used,Exposure
1020,Rainfed Mixed,SA,Risk to farmers of food insecurity due to Climate Change,Risk
1021,Rainfed Mixed,SA,Risk to farmers of loss of livelihoods due to Climate Change,Risk
1022,Rainfed Mixed,SA,Risk to farmers of chronic poverty due to Climate Change,Risk
1023,Rice-Wheat,SA,Increase in average temperatures,Hazard
1024,Rice-Wheat,SA,Increase in extreme heat (no. of hot days),Hazard
1025,Rice-Wheat,SA,Increase in extreme rainfall events,Hazard
1026,Rice-Wheat,SA,Increase in drought events,Hazard
1027,Rice-Wheat,SA,Increasingly erratic rainfall,Hazard
1028,Rice-Wheat,SA,Emergence of new pests,Impact
1029,Rice-Wheat,SA,Increase in pests,Impact
1030,Rice-Wheat,SA,Reduced crop productivity/failure,Impact
1031,Rice-Wheat,SA,Increase in heat stress,Impact
1032,Rice-Wheat,SA,Water scarcity,Impact
1033,Rice-Wheat,SA,Change in production zone suitability,Impact
1034,Rice-Wheat,SA,Increase in crop productivity/yields,Impact
1035,Rice-Wheat,SA,Flash floods,Impact
1036,Rice-Wheat,SA,Reduced produce quality,Impact
1037,Rice-Wheat,SA,Increase in weeds,Impact
1038,Rice-Wheat,SA,Emergence of new diseases,Impact
1039,Rice-Wheat,SA,Increase in food insecurity,Impact
1040,Rice-Wheat,SA,Loss of income,Impact
1041,Rice-Wheat,SA,Increase in income,Impact
1042,Rice-Wheat,SA,Increase in poverty,Impact
1043,Rice-Wheat,SA,Increase in food prices,Impact
1044,Rice-Wheat,SA,Unsustainable land management practices,Vulnerability
1045,Rice-Wheat,SA,Poor water use efficiency and management,Vulnerability
1046,Rice-Wheat,SA,Poor efficiency of farming,Vulnerability
1047,Rice-Wheat,SA,Inadequate natural resource management policy,Vulnerability
1048,Rice-Wheat,SA,Lack of access to risk insurance,Vulnerability
1049,Rice-Wheat,SA,Unfavourable soil conditions,Vulnerability
1050,Rice-Wheat,SA,Declining groundwater levels,Vulnerability
1051,Rice-Wheat,SA,Poor water quality,Vulnerability
1052,Rice-Wheat,SA,High disease prevalence,Vulnerability
1053,Rice-Wheat,SA,High prevalence of weeds,Vulnerability
1054,Rice-Wheat,SA,Unsuitable crop varieties,Vulnerability
1055,Rice-Wheat,SA,High prevalence of pests,Vulnerability
1056,Rice-Wheat,SA,Major component of local diet,Vulnerability
1057,Rice-Wheat,SA,Labour shortages,Vulnerability
1058,Rice-Wheat,SA,High poverty levels,Vulnerability
1059,Rice-Wheat,SA,Low access to agricultural extension services,Vulnerability
1060,Rice-Wheat,SA,Limited uptake of modern technologies,Vulnerability
1061,Rice-Wheat,SA,Lack of access to  inputs,Vulnerability
1062,Rice-Wheat,SA,Invest in irrigation infrastructure,Adaptation option
1063,Rice-Wheat,SA,Adopt heat tolerant varieties,Adaptation option
1064,Rice-Wheat,SA,Adopt early maturing varieties,Adaptation option
1065,Rice-Wheat,SA,Implement climate smart agriculture practices,Adaptation option
1066,Rice-Wheat,SA,Implement conservation agriculture practices,Adaptation option
1067,Rice-Wheat,SA,Capacity building on sustainable agricultural practices,Adaptation option
1068,Rice-Wheat,SA,Invest in agricultural research and development,Adaptation option
1069,Rice-Wheat,SA,Build the capacity of agricultural extension agents,Adaptation option
1070,Rice-Wheat,SA,Implement integrated weed management,Adaptation option
1071,Rice-Wheat,SA,Undertake crop rotation,Adaptation option
1072,Rice-Wheat,SA,Plant multiple crop types,Adaptation option
1073,Rice-Wheat,SA,Implement water conservation irrigation,Adaptation option
1074,Rice-Wheat,SA,Adjust crop calendar,Adaptation option
1075,Rice-Wheat,SA,Adopt disease tolerant varieties,Adaptation option
1076,Rice-Wheat,SA,Adopt high yielding varieties,Adaptation option
1077,Rice-Wheat,SA,Establish farmer organisations,Adaptation option
1078,Rice-Wheat,SA,Develop policies for building climate change resilience,Adaptation option
1079,Rice-Wheat,SA,Policy reform,Adaptation option
1080,Rice-Wheat,SA,Improve access to agricultural extension services,Adaptation option
1081,Rice-Wheat,SA,Improve access to risk insurance schemes,Adaptation option
1082,Rice-Wheat,SA,Improve access to credit,Adaptation option
1083,Rice-Wheat,SA,Farmers engaged in agri system,Exposure
1084,Rice-Wheat,SA,Loss of livelihoods,Risk
1085,Rice-Wheat,SA,Food insecurity,Risk
1086,Rice,SA,Increase in average temperatures,Hazard
1087,Rice,SA,Increase in drought events,Hazard
1088,Rice,SA,Increase in extreme rainfall events,Hazard
1089,Rice,SA,Decrease in average precipitation,Hazard
1090,Rice,SA,Rising sea levels,Hazard
1091,Rice,SA,Increase in average precipitation,Hazard
1092,Rice,SA,Increase in tropical cyclones/hurricanes,Hazard
1093,Rice,SA,Increase in extreme heat (no. of hot days),Hazard
1094,Rice,SA,Flash floods,Impact
1095,Rice,SA,Increased flooding,Impact
1096,Rice,SA,Coastal inundation,Impact
1097,Rice,SA,Increase in pests,Impact
1098,Rice,SA,Reduced crop productivity/failure,Impact
1099,Rice,SA,Increase in crop productivity/yields,Impact
1100,Rice,SA,Increase in diseases,Impact
1101,Rice,SA,Saline intrusion,Impact
1102,Rice,SA,Soil salinisation,Impact
1103,Rice,SA,Increase in soil water deficit,Impact
1104,Rice,SA,Reduced soil fertility,Impact
1105,Rice,SA,Reduced groundwater tables,Impact
1106,Rice,SA,Reduced borehole water availability,Impact
1107,Rice,SA,Increase in heat stress,Impact
1108,Rice,SA,Water scarcity,Impact
1109,Rice,SA,Soil erosion,Impact
1110,Rice,SA,Increase in food insecurity,Impact
1111,Rice,SA,Increase in food prices,Impact
1112,Rice,SA,Increase in women's workload,Impact
1113,Rice,SA,Loss of income,Impact
1114,Rice,SA,Increase in income,Impact
1115,Rice,SA,Increase in poverty,Impact
1116,Rice,SA,Unequal opportunities for women,Vulnerability
1117,Rice,SA,Unsustainable land management practices,Vulnerability
1118,Rice,SA,Lack of coherent policy,Vulnerability
1119,Rice,SA,Low access to markets,Vulnerability
1120,Rice,SA,Low access to credit,Vulnerability
1121,Rice,SA,Lack of access to risk insurance,Vulnerability
1122,Rice,SA,Water scarce area,Vulnerability
1123,Rice,SA,Unsuitable crop varieties,Vulnerability
1124,Rice,SA,Lack of road infrastructure,Vulnerability
1125,Rice,SA,Inadequate storage infrastructure,Vulnerability
1126,Rice,SA,Dependent on a single crop type,Vulnerability
1127,Rice,SA,Major component of local diet,Vulnerability
1128,Rice,SA,Inadequate agri research and development,Vulnerability
1129,Rice,SA,Lack of willingness to invest in sustainable agricultural practices,Vulnerability
1130,Rice,SA,High poverty levels,Vulnerability
1131,Rice,SA,Small farm size,Vulnerability
1132,Rice,SA,Invest in water harvesting and storage infrastructure,Adaptation option
1133,Rice,SA,Invest in storage infrastructure,Adaptation option
1134,Rice,SA,Invest in road infrastructure,Adaptation option
1135,Rice,SA,Invest in irrigation infrastructure,Adaptation option
1136,Rice,SA,Adopt heat tolerant varieties,Adaptation option
1137,Rice,SA,Adopt drought tolerant varieties,Adaptation option
1138,Rice,SA,Adopt pest tolerant varieties,Adaptation option
1139,Rice,SA,Adopt early maturing varieties,Adaptation option
1140,Rice,SA,Adopt salinity tolerant varieties,Adaptation option
1141,Rice,SA,Plant multiple varieties,Adaptation option
1142,Rice,SA,Adopt submergence tolerant varieties,Adaptation option
1143,Rice,SA,Plant multiple crop types,Adaptation option
1144,Rice,SA,Implement conservation agriculture practices,Adaptation option
1145,Rice,SA,Implement climate smart agriculture practices,Adaptation option
1146,Rice,SA,Diversify livelihoods,Adaptation option
1147,Rice,SA,Adopt an integrated farming system approach,Adaptation option
1148,Rice,SA,Adopt disease tolerant varieties,Adaptation option
1149,Rice,SA,Implement efficient water management,Adaptation option
1150,Rice,SA,Invest in agricultural research and development,Adaptation option
1151,Rice,SA,Establish farmer organisations,Adaptation option
1152,Rice,SA,Improve networking and knowledge exchange,Adaptation option
1153,Rice,SA,Establish water user associations,Adaptation option
1154,Rice,SA,Policy reform,Adaptation option
1155,Rice,SA,Improve access to credit,Adaptation option
1156,Rice,SA,Improve access to risk insurance schemes,Adaptation option
1157,Rice,SA,Farmers engaged in agri system,Exposure
1158,Rice,SA,Food insecurity,Risk
1159,Rice,SA,Loss of livelihoods,Risk
1160,Agro-Pastoral Millet/Sorghum,SSA,Increasingly erratic rainfall,Hazard
1161,Agro-Pastoral Millet/Sorghum,SSA,Increase in drought events,Hazard
1162,Agro-Pastoral Millet/Sorghum,SSA,Decrease in average precipitation,Hazard
1163,Agro-Pastoral Millet/Sorghum,SSA,Increase in average temperatures,Hazard
1164,Agro-Pastoral Millet/Sorghum,SSA,Increase in extreme heat (no. of hot days),Hazard
1165,Agro-Pastoral Millet/Sorghum,SSA,Increase in average precipitation,Hazard
1166,Agro-Pastoral Millet/Sorghum,SSA,Increase in extreme rainfall events,Hazard
1167,Agro-Pastoral Millet/Sorghum,SSA,Increased flooding,Impact
1168,Agro-Pastoral Millet/Sorghum,SSA,Increase in diseases,Impact
1169,Agro-Pastoral Millet/Sorghum,SSA,Reduced crop productivity/failure,Impact
1170,Agro-Pastoral Millet/Sorghum,SSA,Reduced herd size,Impact
1171,Agro-Pastoral Millet/Sorghum,SSA,Reduced fodder availability,Impact
1172,Agro-Pastoral Millet/Sorghum,SSA,Reduced forage quality,Impact
1173,Agro-Pastoral Millet/Sorghum,SSA,Change in production zone suitability,Impact
1174,Agro-Pastoral Millet/Sorghum,SSA,Water scarcity,Impact
1175,Agro-Pastoral Millet/Sorghum,SSA,Increased incidence of bushfires,Impact
1176,Agro-Pastoral Millet/Sorghum,SSA,Increase in pests,Impact
1177,Agro-Pastoral Millet/Sorghum,SSA,Crop stress/damage/mortality,Impact
1178,Agro-Pastoral Millet/Sorghum,SSA,Unpredictable planting period,Impact
1179,Agro-Pastoral Millet/Sorghum,SSA,Reduced livestock productivity,Impact
1180,Agro-Pastoral Millet/Sorghum,SSA,Reduced fodder quality,Impact
1181,Agro-Pastoral Millet/Sorghum,SSA,Increase in heat stress,Impact
1182,Agro-Pastoral Millet/Sorghum,SSA,Land degradation,Impact
1183,Agro-Pastoral Millet/Sorghum,SSA,Decrease in diseases,Impact
1184,Agro-Pastoral Millet/Sorghum,SSA,Increase in livestock mobility,Impact
1185,Agro-Pastoral Millet/Sorghum,SSA,Competition for resources,Impact
1186,Agro-Pastoral Millet/Sorghum,SSA,Increase in migration,Impact
1187,Agro-Pastoral Millet/Sorghum,SSA,Conflict over resources,Impact
1188,Agro-Pastoral Millet/Sorghum,SSA,Decrease in livestock mobility,Impact
1189,Agro-Pastoral Millet/Sorghum,SSA,Dependence on food aid,Impact
1190,Agro-Pastoral Millet/Sorghum,SSA,Loss of income,Impact
1191,Agro-Pastoral Millet/Sorghum,SSA,Increase in food insecurity,Impact
1192,Agro-Pastoral Millet/Sorghum,SSA,Increase in poverty,Impact
1193,Agro-Pastoral Millet/Sorghum,SSA,Unsustainable natural resource use,Vulnerability
1194,Agro-Pastoral Millet/Sorghum,SSA,Demographic pressure on land,Vulnerability
1195,Agro-Pastoral Millet/Sorghum,SSA,Reliance on rainfed agriculture,Vulnerability
1196,Agro-Pastoral Millet/Sorghum,SSA,High illiteracy rates,Vulnerability
1197,Agro-Pastoral Millet/Sorghum,SSA,Unequal opportunities for women,Vulnerability
1198,Agro-Pastoral Millet/Sorghum,SSA,Weak land tenure and access rights for women,Vulnerability
1199,Agro-Pastoral Millet/Sorghum,SSA,Weak land tenure,Vulnerability
1200,Agro-Pastoral Millet/Sorghum,SSA,Inadequate climate information services,Vulnerability
1201,Agro-Pastoral Millet/Sorghum,SSA,Low access to markets,Vulnerability
1202,Agro-Pastoral Millet/Sorghum,SSA,Barriers to trade,Vulnerability
1203,Agro-Pastoral Millet/Sorghum,SSA,Lack of access to market information,Vulnerability
1204,Agro-Pastoral Millet/Sorghum,SSA,Low access to credit,Vulnerability
1205,Agro-Pastoral Millet/Sorghum,SSA,Unstable commodity prices,Vulnerability
1206,Agro-Pastoral Millet/Sorghum,SSA,Water scarce area,Vulnerability
1207,Agro-Pastoral Millet/Sorghum,SSA,High prevalence of land degradation,Vulnerability
1208,Agro-Pastoral Millet/Sorghum,SSA,Unfavourable soil conditions,Vulnerability
1209,Agro-Pastoral Millet/Sorghum,SSA,Land fragmentation,Vulnerability
1210,Agro-Pastoral Millet/Sorghum,SSA,Small farm size,Vulnerability
1211,Agro-Pastoral Millet/Sorghum,SSA,Limited uptake of modern technologies,Vulnerability
1212,Agro-Pastoral Millet/Sorghum,SSA,High poverty levels,Vulnerability
1213,Agro-Pastoral Millet/Sorghum,SSA,Unequal opportunities for women,Vulnerability
1214,Agro-Pastoral Millet/Sorghum,SSA,Limited uptake of modern technologies,Vulnerability
1215,Agro-Pastoral Millet/Sorghum,SSA,Lack of knowledge on processing/value addition,Vulnerability
1216,Agro-Pastoral Millet/Sorghum,SSA,Predominantly small-scale subsistence farming,Vulnerability
1217,Agro-Pastoral Millet/Sorghum,SSA,Conflict prone area,Vulnerability
1218,Agro-Pastoral Millet/Sorghum,SSA,Unequal opportunities for women,Vulnerability
1219,Agro-Pastoral Millet/Sorghum,SSA,Lack of willingness to invest in sustainable agricultural practices,Vulnerability
1220,Agro-Pastoral Millet/Sorghum,SSA,Reliance on rainfed agriculture,Vulnerability
1221,Agro-Pastoral Millet/Sorghum,SSA,Large contributor to national GDP,Vulnerability
1222,Agro-Pastoral Millet/Sorghum,SSA,Reliance on rainfed agriculture,Vulnerability
1223,Agro-Pastoral Millet/Sorghum,SSA,Dependent on a single crop type,Vulnerability
1224,Agro-Pastoral Millet/Sorghum,SSA,Demographic pressure on land,Vulnerability
1225,Agro-Pastoral Millet/Sorghum,SSA,Implement reforestation practices,Adaptation option
1226,Agro-Pastoral Millet/Sorghum,SSA,Invest in water harvesting and storage infrastructure,Adaptation option
1227,Agro-Pastoral Millet/Sorghum,SSA,Diversify livelihoods,Adaptation option
1228,Agro-Pastoral Millet/Sorghum,SSA,Promote literacy,Adaptation option
1229,Agro-Pastoral Millet/Sorghum,SSA,Build women's  capacity,Adaptation option
1230,Agro-Pastoral Millet/Sorghum,SSA,Implement fodder management,Adaptation option
1231,Agro-Pastoral Millet/Sorghum,SSA,Implement efficient water management,Adaptation option
1232,Agro-Pastoral Millet/Sorghum,SSA,Diversify livestock,Adaptation option
1233,Agro-Pastoral Millet/Sorghum,SSA,Implement fodder management,Adaptation option
1234,Agro-Pastoral Millet/Sorghum,SSA,Adopt drought tolerant varieties,Adaptation option
1235,Agro-Pastoral Millet/Sorghum,SSA,Plant multiple varieties,Adaptation option
1236,Agro-Pastoral Millet/Sorghum,SSA,Implement efficient water management,Adaptation option
1237,Agro-Pastoral Millet/Sorghum,SSA,Implement agroforestry practices,Adaptation option
1238,Agro-Pastoral Millet/Sorghum,SSA,Improve climate change awareness,Adaptation option
1239,Agro-Pastoral Millet/Sorghum,SSA,Implement conservation agriculture practices,Adaptation option
1240,Agro-Pastoral Millet/Sorghum,SSA,Adjust crop calendar,Adaptation option
1241,Agro-Pastoral Millet/Sorghum,SSA,Livestock mobility to semi-arid/sub-humid zones,Adaptation option
1242,Agro-Pastoral Millet/Sorghum,SSA,Plant multiple crop types,Adaptation option
1243,Agro-Pastoral Millet/Sorghum,SSA,Plant multiple crop types,Adaptation option
1244,Agro-Pastoral Millet/Sorghum,SSA,Capacity building on sustainable agricultural practices,Adaptation option
1245,Agro-Pastoral Millet/Sorghum,SSA,Build capacity on value addition,Adaptation option
1246,Agro-Pastoral Millet/Sorghum,SSA,Undertake crop rotation,Adaptation option
1247,Agro-Pastoral Millet/Sorghum,SSA,Establish farmer organisations,Adaptation option
1248,Agro-Pastoral Millet/Sorghum,SSA,Increase awareness of gender equality,Adaptation option
1249,Agro-Pastoral Millet/Sorghum,SSA,Build the capacity of agricultural extension agents,Adaptation option
1250,Agro-Pastoral Millet/Sorghum,SSA,Invest in agricultural research and development,Adaptation option
1251,Agro-Pastoral Millet/Sorghum,SSA,Invest in agricultural research and development,Adaptation option
1252,Agro-Pastoral Millet/Sorghum,SSA,Land tenure reform,Adaptation option
1253,Agro-Pastoral Millet/Sorghum,SSA,Improve access to climate information services,Adaptation option
1254,Agro-Pastoral Millet/Sorghum,SSA,Improve access to agricultural extension services,Adaptation option
1255,Agro-Pastoral Millet/Sorghum,SSA,Policy reform,Adaptation option
1256,Agro-Pastoral Millet/Sorghum,SSA,Develop/improve early warning systems,Adaptation option
1257,Agro-Pastoral Millet/Sorghum,SSA,Build climate information services,Adaptation option
1258,Agro-Pastoral Millet/Sorghum,SSA,Improve access to markets,Adaptation option
1259,Agro-Pastoral Millet/Sorghum,SSA,Improve access to credit,Adaptation option
1260,Agro-Pastoral Millet/Sorghum,SSA,Facilitate access to loans,Adaptation option
1261,Agro-Pastoral Millet/Sorghum,SSA,Improve access to market information,Adaptation option
1262,Agro-Pastoral Millet/Sorghum,SSA,Improve access to risk insurance schemes,Adaptation option
1263,Agro-Pastoral Millet/Sorghum,SSA,Farmers engaged in agri system,Exposure
1264,Agro-Pastoral Millet/Sorghum,SSA,Area of land used,Exposure
1265,Agro-Pastoral Millet/Sorghum,SSA,Risk to farmers of loss of livelihoods due to Climate Change,Risk
